timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-09-11 05:15:00,2.22,0.6879808717396017,-1.5320191282603985,1.5320191282603985,2.3470826093557515,September
2025-09-11 05:30:00,0.31,0.6690705384399328,0.3590705384399328,0.3590705384399328,0.12893165157554326,September
2025-09-11 05:45:00,0.3,0.646152603220338,0.346152603220338,0.346152603220338,0.11982162471621674,September
2025-09-11 06:00:00,0.93,0.5566332484274854,-0.37336675157251464,0.37336675157251464,0.13940273117981186,September
2025-09-11 06:15:00,0.31,0.5651719535841878,0.2551719535841878,0.2551719535841878,0.0651127258959709,September
2025-09-11 06:30:00,0.28,0.4967406595348306,0.21674065953483057,0.21674065953483057,0.04697651349559334,September
2025-09-11 06:45:00,0.24,0.4967406595348306,0.2567406595348306,0.2567406595348306,0.0659157662583798,September
2025-09-11 07:00:00,0.2,0.4960054280236979,0.2960054280236979,0.2960054280236979,0.0876192134194926,September
2025-09-11 07:15:00,0.94,0.596833560595368,-0.343166439404632,0.343166439404632,0.11776320513365296,September
2025-09-11 07:30:00,2.83,0.7274255676637736,-2.1025744323362265,2.1025744323362265,4.420819243514005,September
2025-09-11 07:45:00,1.27,0.7830620515428548,-0.4869379484571452,0.4869379484571452,0.23710856564765342,September
2025-09-11 08:00:00,1.28,0.6954530033069621,-0.5845469966930379,0.5845469966930379,0.3416951913428504,September
2025-09-11 08:15:00,0.56,1.013823330191823,0.45382333019182286,0.45382333019182286,0.20595561502639628,September
2025-09-11 08:30:00,0.72,0.9604154364630024,0.24041543646300245,0.24041543646300245,0.05779958208969597,September
2025-09-11 08:45:00,0.78,1.0877509982541573,0.3077509982541573,0.3077509982541573,0.09471067692643033,September
2025-09-11 09:00:00,1.99,1.1713332034452466,-0.8186667965547534,0.8186667965547534,0.670215323781222,September
2025-09-11 09:15:00,1.44,1.0166896409601198,-0.4233103590398801,0.4233103590398801,0.17919166007047221,September
2025-09-11 09:30:00,3.02,0.879355399860674,-2.140644600139326,2.140644600139326,4.582359304105654,September
2025-09-11 09:45:00,1.95,1.29799358820738,-0.6520064117926199,0.6520064117926199,0.4251123610186874,September
2025-09-11 10:00:00,2.11,1.3337373698382886,-0.7762626301617113,0.7762626301617113,0.6025836709855777,September
2025-09-11 10:15:00,1.56,1.0388704907604778,-0.5211295092395223,0.5211295092395223,0.2715759654002253,September
2025-09-11 10:30:00,0.23,1.2668535723347034,1.0368535723347034,1.0368535723347034,1.075065330463236,September
2025-09-11 10:45:00,1.34,1.6819900821656681,0.34199008216566806,0.34199008216566806,0.1169572162996804,September
2025-09-11 11:00:00,1.74,1.760161481144394,0.020161481144393978,0.020161481144393978,0.00040648532193575393,September
2025-09-11 11:15:00,1.79,1.8091259338760326,0.019125933876032564,0.019125933876032564,0.00036580134663037,September
2025-09-11 11:30:00,1.84,2.179801851712641,0.3398018517126411,0.3398018517126411,0.11546529842733973,September
2025-09-11 11:45:00,1.81,2.2215193096671926,0.4115193096671925,0.4115193096671925,0.1693481422289627,September
2025-09-11 12:00:00,2.82,2.2073227674790887,-0.6126772325209111,0.6126772325209111,0.3753733912494826,September
2025-09-11 12:15:00,2.52,2.465507569730312,-0.054492430269688086,0.054492430269688086,0.002969424956696818,September
2025-09-11 12:30:00,2.32,2.328342504023526,0.00834250402352632,0.00834250402352632,6.959737338255284e-05,September
2025-09-11 12:45:00,2.41,2.3304458185627457,-0.07955418143725446,0.07955418143725446,0.0063288677841516015,September
2025-09-11 13:00:00,2.87,2.453368606270035,-0.41663139372996527,0.41663139372996527,0.17358171824137333,September
2025-09-11 13:15:00,2.78,2.1368525178064703,-0.6431474821935295,0.6431474821935295,0.4136386838518763,September
2025-09-11 13:30:00,2.35,1.5437271379232043,-0.8062728620767958,0.8062728620767958,0.6500759281215078,September
2025-09-11 13:45:00,0.47,1.402141137329478,0.9321411373294781,0.9321411373294781,0.868887099901893,September
2025-09-11 14:00:00,0.37,1.3820468916249762,1.0120468916249763,1.0120468916249763,1.0242389108477765,September
2025-09-11 14:15:00,1.63,1.351947644083871,-0.278052355916129,0.278052355916129,0.07731311263050966,September
2025-09-11 14:30:00,0.37,1.2623994860550558,0.8923994860550558,0.8923994860550558,0.7963768427113278,September
2025-09-11 14:45:00,0.99,1.1724527942565424,0.18245279425654237,0.18245279425654237,0.03328902213202018,September
2025-09-11 15:00:00,0.97,1.2582253130676158,0.2882253130676158,0.2882253130676158,0.08307383109292513,September
2025-09-11 15:15:00,0.35,1.1869102303682655,0.8369102303682655,0.8369102303682655,0.7004187336950632,September
2025-09-11 15:30:00,0.32,1.112263103252792,0.792263103252792,0.792263103252792,0.6276808247757442,September
2025-09-11 15:45:00,0.93,0.8947567304168099,-0.03524326958319013,0.03524326958319013,0.0012420880509134145,September
2025-09-11 16:00:00,0.28,0.8141176621957134,0.5341176621957133,0.5341176621957133,0.28528167706941415,September
2025-09-11 16:15:00,0.23,0.635307717567047,0.405307717567047,0.405307717567047,0.16427434591940912,September
2025-09-11 16:30:00,0.2,0.6423820944449135,0.44238209444491344,0.44238209444491344,0.1957019174854683,September
2025-09-11 16:45:00,0.18,0.5637638576790199,0.38376385767901994,0.38376385767901994,0.14727469846068306,September
2025-09-11 17:00:00,0.22,0.48566185221103175,0.2656618522110318,0.2656618522110318,0.07057621972019609,September
2025-09-11 17:15:00,0.22,0.45257768542318283,0.23257768542318283,0.23257768542318283,0.05409237975680499,September
2025-09-11 17:30:00,0.22,0.5783408814001911,0.35834088140019116,0.35834088140019116,0.12840818728266587,September
2025-09-11 17:45:00,0.22,0.4667865930864338,0.24678659308643378,0.24678659308643378,0.060903622527209045,September
2025-09-11 18:00:00,0.21,0.5367230260454583,0.32672302604545833,0.32672302604545833,0.10674793574830124,September
2025-09-11 18:15:00,0.19,0.8110327538789823,0.6210327538789824,0.6210327538789824,0.38568168139051273,September
2025-09-11 18:30:00,1.15,0.7913701056597595,-0.3586298943402404,0.3586298943402404,0.128615401114492,September
2025-09-11 18:45:00,0.85,0.9994056642276503,0.14940566422765034,0.14940566422765034,0.022322052503305396,September
2025-09-11 19:00:00,0.45,0.951235394336227,0.5012353943362269,0.5012353943362269,0.25123692053539287,September
2025-09-11 19:15:00,0.53,0.9555451735783248,0.4255451735783248,0.4255451735783248,0.18108869475580655,September
2025-09-11 19:30:00,0.52,0.7479033637172587,0.22790336371725872,0.22790336371725872,0.05193994319364112,September
2025-09-11 19:45:00,0.49,0.6809185032513783,0.19091850325137827,0.19091850325137827,0.036449874883746534,September
2025-09-11 20:00:00,0.47,0.6587445049132363,0.18874450491323636,0.18874450491323636,0.035624488134942706,September
2025-09-11 20:15:00,0.6,0.888600438004214,0.288600438004214,0.288600438004214,0.08329021281622416,September
2025-09-11 20:30:00,0.66,0.9276185195178505,0.26761851951785043,0.26761851951785043,0.07161967198892609,September
2025-09-11 20:45:00,0.46,0.8269300194044229,0.3669300194044229,0.3669300194044229,0.13463763914013016,September
2025-09-11 21:00:00,0.32,0.776216218561733,0.45621621856173294,0.45621621856173294,0.20813323807876688,September
2025-09-11 21:15:00,0.41,0.8269300194044229,0.4169300194044229,0.4169300194044229,0.17383064108057247,September
2025-09-11 21:30:00,0.44,0.8269300194044229,0.3869300194044229,0.3869300194044229,0.14971483991630707,September
2025-09-11 21:45:00,1.14,0.734324540789618,-0.40567545921038195,0.40567545921038195,0.16457257820555427,September
2025-09-11 22:00:00,0.65,0.8515555643502508,0.2015555643502508,0.2015555643502508,0.04062464552054809,September
2025-09-11 22:15:00,0.63,0.776342271925685,0.14634227192568494,0.14634227192568494,0.021416060552371115,September
2025-09-11 22:30:00,0.64,0.7165604586824267,0.07656045868242667,0.07656045868242667,0.0058615038336635615,September
2025-09-11 22:45:00,0.57,0.68696385828479,0.11696385828479006,0.11696385828479006,0.013680544144864451,September
2025-09-11 23:00:00,0.51,0.7197943612605386,0.20979436126053863,0.20979436126053863,0.044013674016717394,September
2025-09-11 23:15:00,0.41,0.6858663311089337,0.2758663311089337,0.2758663311089337,0.07610223263950384,September
2025-09-11 23:30:00,0.34,0.6031365267521818,0.26313652675218174,0.26313652675218174,0.06924083171120166,September
2025-09-11 23:45:00,0.33,0.5997172586442323,0.2697172586442323,0.2697172586442323,0.0727473996105597,September
2025-09-12 00:00:00,0.33,0.5206339968228438,0.19063399682284382,0.19063399682284382,0.03634132074465203,September
2025-09-12 00:15:00,0.33,0.4880502517845033,0.15805025178450327,0.15805025178450327,0.02497988208914488,September
2025-09-12 00:30:00,0.31,0.5060703509294573,0.1960703509294573,0.1960703509294573,0.038443582513600534,September
2025-09-12 00:45:00,0.31,0.5060703509294573,0.1960703509294573,0.1960703509294573,0.038443582513600534,September
2025-09-12 01:00:00,0.34,0.46169665326143644,0.12169665326143642,0.12169665326143642,0.014810075415034282,September
2025-09-12 01:15:00,0.34,0.46169665326143644,0.12169665326143642,0.12169665326143642,0.014810075415034282,September
2025-09-12 01:30:00,0.33,0.45273085699117455,0.12273085699117453,0.12273085699117453,0.015062863257788134,September
2025-09-12 01:45:00,0.33,0.46169665326143644,0.13169665326143642,0.13169665326143642,0.017344008480263014,September
2025-09-12 02:00:00,0.29,0.48753572159813546,0.19753572159813548,0.19753572159813548,0.03902036130729609,September
2025-09-12 02:15:00,0.25,0.535328172024682,0.28532817202468197,0.28532817202468197,0.08141216575094651,September
2025-09-12 02:30:00,0.28,0.4880502517845033,0.20805025178450326,0.20805025178450326,0.0432849072675952,September
2025-09-12 02:45:00,0.29,0.46169665326143644,0.17169665326143646,0.17169665326143646,0.02947974074117794,September
2025-09-12 03:00:00,0.29,0.47284103104687353,0.18284103104687355,0.18284103104687355,0.033430842634283774,September
2025-09-12 03:15:00,0.28,0.47284103104687353,0.1928410310468735,0.1928410310468735,0.03718766325522123,September
2025-09-12 03:30:00,0.28,0.46169665326143644,0.1816966532614364,0.1816966532614364,0.03301367380640665,September
2025-09-12 03:45:00,0.25,0.42505400178696845,0.17505400178696845,0.17505400178696845,0.030643903541631955,September
2025-09-12 04:00:00,0.29,0.41618329443167423,0.12618329443167425,0.12618329443167425,0.015922223793630595,September
2025-09-12 04:15:00,0.34,0.48753572159813546,0.14753572159813544,0.14753572159813544,0.021766789147482528,September
2025-09-12 04:30:00,0.99,0.7435457727442727,-0.2464542272557273,0.2464542272557273,0.060739686132217675,September
2025-09-12 04:45:00,0.99,0.5699980474687676,-0.4200019525312324,0.4200019525312324,0.1764016401300476,September
2025-09-12 05:00:00,0.35,0.48753572159813546,0.13753572159813549,0.13753572159813549,0.018916074715519832,September
2025-09-12 05:15:00,2.25,0.6190514169919324,-1.6309485830080677,1.6309485830080677,2.659993280416024,September
2025-09-12 05:30:00,0.32,0.49979447865312654,0.17979447865312653,0.17979447865312653,0.03232605455414957,September
2025-09-12 05:45:00,1.09,0.5299955090428781,-0.560004490957122,0.560004490957122,0.31360502989214534,September
2025-09-12 06:00:00,0.35,0.5264574741744562,0.17645747417445623,0.17645747417445623,0.031137240192028886,September
2025-09-12 06:15:00,1.66,0.4361983795724056,-1.2238016204275943,1.2238016204275943,1.4976904061612057,September
2025-09-12 06:30:00,1.78,0.41618329443167423,-1.363816705568326,1.363816705568326,1.8599960063872418,September
2025-09-12 06:45:00,1.14,0.41618329443167423,-0.7238167055683257,0.7238167055683257,0.5239106232597842,September
2025-09-12 07:00:00,1.01,0.4613543116461423,-0.5486456883538577,0.5486456883538577,0.30101209134927837,September
2025-09-12 07:15:00,0.38,0.6125810096682744,0.23258100966827444,0.23258100966827444,0.05409392605831397,September
2025-09-12 07:30:00,1.36,0.8971849953285086,-0.4628150046714915,0.4628150046714915,0.2141977285490727,September
2025-09-12 07:45:00,1.65,0.9182481167594849,-0.731751883240515,0.731751883240515,0.5354608186260403,September
2025-09-12 08:00:00,0.57,0.8115460565351612,0.24154605653516126,0.24154605653516126,0.05834449742768732,September
2025-09-12 08:15:00,0.65,0.7916616782659183,0.14166167826591824,0.14166167826591824,0.020068031089116534,September
2025-09-12 08:30:00,0.55,1.159612691983112,0.609612691983112,0.609612691983112,0.37162763422689654,September
2025-09-12 08:45:00,1.84,1.160879947897788,-0.679120052102212,0.679120052102212,0.4612040451673112,September
2025-09-12 09:00:00,1.15,1.3301356423578017,0.18013564235780177,0.18013564235780177,0.03244884964765787,September
2025-09-12 09:15:00,1.2,1.37372031697352,0.17372031697351997,0.17372031697351997,0.030178748529380253,September
2025-09-12 09:30:00,2.34,1.5651043772942117,-0.7748956227057882,0.7748956227057882,0.6004632260885912,September
2025-09-12 09:45:00,2.35,1.590727365667733,-0.7592726343322671,0.7592726343322671,0.5764949332458605,September
2025-09-12 10:00:00,2.07,1.6575907608545861,-0.4124092391454137,0.4124092391454137,0.17008138053249905,September
2025-09-12 10:15:00,2.33,1.2310667504090549,-1.0989332495909452,1.0989332495909452,1.2076542870565146,September
2025-09-12 10:30:00,0.33,1.032825880934504,0.7028258809345038,0.7028258809345038,0.49396421891136133,September
2025-09-12 10:45:00,1.25,1.5989627282612398,0.34896272826123975,0.34896272826123975,0.12177498571552786,September
2025-09-12 11:00:00,1.63,1.6777304940631361,0.04773049406313623,0.04773049406313623,0.002278200063511083,September
2025-09-12 11:15:00,1.86,1.9826511824981583,0.1226511824981582,0.1226511824981582,0.01504331256819651,September
2025-09-12 11:30:00,1.97,2.284583809904353,0.314583809904353,0.314583809904353,0.09896297345393809,September
2025-09-12 11:45:00,1.89,2.3406306595509316,0.45063065955093173,0.45063065955093173,0.20306799132730774,September
2025-09-12 12:00:00,1.88,2.4913305397169796,0.6113305397169797,0.6113305397169797,0.3737250287906537,September
2025-09-12 12:15:00,3.09,2.3339938186970475,-0.7560061813029524,0.7560061813029524,0.5715453461682725,September
2025-09-12 12:30:00,2.34,2.2336636349706436,-0.10633636502935628,0.10633636502935628,0.011307422527656506,September
2025-09-12 12:45:00,2.07,2.156127003265786,0.08612700326578615,0.08612700326578615,0.007417860691544738,September
2025-09-12 13:00:00,2.28,2.1507135337520604,-0.12928646624793938,0.12928646624793938,0.01671499035487957,September
2025-09-12 13:15:00,2.49,1.9666108456132414,-0.5233891543867588,0.5233891543867588,0.27393620692968645,September
2025-09-12 13:30:00,2.54,1.9580967679134516,-0.5819032320865485,0.5819032320865485,0.3386113715127715,September
2025-09-12 13:45:00,2.65,1.3065323075200606,-1.3434676924799394,1.3434676924799394,1.8049054407373728,September
2025-09-12 14:00:00,2.98,1.3158318801647415,-1.6641681198352585,1.6641681198352585,2.7694555310760194,September
2025-09-12 14:15:00,0.26,1.7638211350004782,1.5038211350004782,1.5038211350004782,2.2614780060741264,September
2025-09-12 14:30:00,0.23,1.2974161514413531,1.0674161514413532,1.0674161514413532,1.1393772403578697,September
2025-09-12 14:45:00,0.2,1.3561789650105607,1.1561789650105607,1.1561789650105607,1.3367497991328914,September
2025-09-12 15:00:00,0.2,1.329935097911322,1.129935097911322,1.129935097911322,1.276753325491869,September
2025-09-12 15:15:00,0.16,1.075488724234713,0.9154887242347131,0.9154887242347131,0.8381196042009025,September
2025-09-12 15:30:00,0.47,0.9899350008425563,0.5199350008425563,0.5199350008425563,0.270332405101149,September
2025-09-12 15:45:00,0.97,1.0279655027248709,0.05796550272487089,0.05796550272487089,0.0033599995061470143,September
2025-09-12 16:00:00,0.55,0.9321554871807269,0.3821554871807269,0.3821554871807269,0.1460428163823387,September
2025-09-12 16:15:00,0.53,0.7210871809805321,0.19108718098053212,0.19108718098053212,0.03651431073508664,September
2025-09-12 16:30:00,0.56,0.7692644068600047,0.2092644068600047,0.2092644068600047,0.04379159197846958,September
2025-09-12 16:45:00,0.18,0.5005355706644852,0.3205355706644852,0.3205355706644852,0.10274305206120718,September
2025-09-12 17:00:00,0.23,0.44692086716889023,0.21692086716889022,0.21692086716889022,0.047054662613303315,September
2025-09-12 17:15:00,0.24,0.43145044637463076,0.19145044637463077,0.19145044637463077,0.03665327341704537,September
2025-09-12 17:30:00,0.24,0.3901050381994423,0.15010503819944232,0.15010503819944232,0.02253152249285604,September
2025-09-12 17:45:00,0.23,0.44692086716889023,0.21692086716889022,0.21692086716889022,0.047054662613303315,September
