timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-09-01 10:15:00,0.09,1.4569964099861041,1.366996409986104,1.366996409986104,1.8686791849148967,Weighted ens,September
2025-09-01 10:30:00,0.08,1.5694051859647724,1.4894051859647723,1.4894051859647723,2.218327807978758,Weighted ens,September
2025-09-01 10:45:00,0.1,1.4180446070738733,1.3180446070738732,1.3180446070738732,1.7372415862365207,Weighted ens,September
2025-09-01 11:00:00,0.13,1.4939324005026662,1.3639324005026663,1.3639324005026663,1.8603115931409657,Weighted ens,September
2025-09-01 11:15:00,0.12,1.7453803712341087,1.6253803712341086,1.6253803712341086,2.641861351193129,Weighted ens,September
2025-09-01 11:30:00,0.12,1.991898814921752,1.8718988149217521,1.8718988149217521,3.50400517330546,Weighted ens,September
2025-09-01 11:45:00,0.1,2.092647713837096,1.992647713837096,1.992647713837096,3.970644911460205,Weighted ens,September
2025-09-01 12:00:00,0.08,2.196021993413875,2.116021993413875,2.116021993413875,4.47754907661123,Weighted ens,September
2025-09-01 12:15:00,0.09,2.0586851253837364,1.9686851253837363,1.9686851253837363,3.8757211229071777,Weighted ens,September
2025-09-01 12:30:00,0.13,2.1507574991473613,2.0207574991473614,2.0207574991473614,4.083460870360298,Weighted ens,September
2025-09-01 12:45:00,0.12,2.3016034106735423,2.1816034106735422,2.1816034106735422,4.759393441462432,Weighted ens,September
2025-09-01 13:00:00,0.11,2.0615875235973014,1.9515875235973013,1.9515875235973013,3.8086938622606468,Weighted ens,September
2025-09-01 13:15:00,0.1,2.2323673494526384,2.1323673494526383,2.1323673494526383,4.54699051301167,Weighted ens,September
2025-09-01 13:30:00,0.08,2.17214162238319,2.09214162238319,2.09214162238319,4.377056568108167,Weighted ens,September
2025-09-01 13:45:00,0.07,1.5218569721029662,1.4518569721029662,1.4518569721029662,2.107888667443993,Weighted ens,September
2025-09-01 14:00:00,0.12,1.4728223797837665,1.3528223797837664,1.3528223797837664,1.830128391243813,Weighted ens,September
2025-09-01 14:15:00,0.26,1.5378872110869999,1.2778872110869999,1.2778872110869999,1.6329957242597106,Weighted ens,September
2025-09-01 14:30:00,0.98,1.4601376786093616,0.48013767860936163,0.48013767860936163,0.23053219042038664,Weighted ens,September
2025-09-01 14:45:00,0.54,1.3755474786482529,0.8355474786482529,0.8355474786482529,0.6981395890754526,Weighted ens,September
2025-09-01 15:00:00,0.33,1.3306961698512196,1.0006961698512196,1.0006961698512196,1.0013928243549008,Weighted ens,September
2025-09-01 15:15:00,0.26,1.1205477356139961,0.8605477356139961,0.8605477356139961,0.7405424052703762,Weighted ens,September
2025-09-01 15:30:00,0.26,1.0127427633514638,0.7527427633514638,0.7527427633514638,0.5666216677779979,Weighted ens,September
2025-09-01 15:45:00,0.23,0.8706145914012418,0.6406145914012418,0.6406145914012418,0.41038705471618,Weighted ens,September
2025-09-01 16:00:00,0.45,0.6183434707656247,0.16834347076562467,0.16834347076562467,0.028339524149416727,Weighted ens,September
2025-09-01 16:15:00,0.41,0.6154391167628048,0.20543911676280485,0.20543911676280485,0.04220523069628136,Weighted ens,September
2025-09-01 16:30:00,0.3,0.7209808812545832,0.42098088125458316,0.42098088125458316,0.17722490238188546,Weighted ens,September
2025-09-01 16:45:00,0.15,0.4543768911223087,0.3043768911223087,0.3043768911223087,0.09264529184928176,Weighted ens,September
2025-09-01 17:00:00,0.12,0.3255257558218753,0.20552575582187532,0.20552575582187532,0.04224083630615312,Weighted ens,September
2025-09-01 17:15:00,0.12,0.42329109116735886,0.30329109116735886,0.30329109116735886,0.09198548598148719,Weighted ens,September
2025-09-01 17:30:00,0.15,0.2874707335117464,0.1374707335117464,0.1374707335117464,0.0188982025722576,Weighted ens,September
2025-09-01 17:45:00,0.11,0.2875812731660833,0.1775812731660833,0.1775812731660833,0.0315351085792871,Weighted ens,September
2025-09-01 18:00:00,0.11,0.4057927533240661,0.2957927533240661,0.2957927533240661,0.08749335291903183,Weighted ens,September
2025-09-01 18:15:00,0.13,0.3475845913303509,0.2175845913303509,0.2175845913303509,0.047343054384395816,Weighted ens,September
2025-09-01 18:30:00,0.15,0.3743934243545794,0.2243934243545794,0.2243934243545794,0.05035240889357435,Weighted ens,September
2025-09-01 18:45:00,0.18,0.3200324381732343,0.1400324381732343,0.1400324381732343,0.019609083740740687,Weighted ens,September
2025-09-01 19:00:00,0.17,0.3100622966366042,0.14006229663660416,0.14006229663660416,0.019617446939120098,Weighted ens,September
2025-09-01 19:15:00,0.17,0.315391171223854,0.145391171223854,0.145391171223854,0.021138592669844032,Weighted ens,September
2025-09-01 19:30:00,0.16,0.39167382573183207,0.23167382573183207,0.23167382573183207,0.053672761529223297,Weighted ens,September
2025-09-01 19:45:00,0.15,0.40834354039067833,0.2583435403906783,0.2583435403906783,0.06674138486159004,Weighted ens,September
2025-09-01 20:00:00,0.15,0.333734743506736,0.183734743506736,0.183734743506736,0.033758455971486065,Weighted ens,September
2025-09-01 20:15:00,0.18,0.46111131558607665,0.28111131558607666,0.28111131558607666,0.07902357175053479,Weighted ens,September
2025-09-01 20:30:00,0.18,0.41910492319843834,0.23910492319843835,0.23910492319843835,0.0571711642977311,Weighted ens,September
2025-09-01 20:45:00,0.17,0.45355931596986343,0.2835593159698634,0.2835593159698634,0.08040588567329682,Weighted ens,September
2025-09-01 21:00:00,0.17,0.4478074817840705,0.27780748178407044,0.27780748178407044,0.07717699693520663,Weighted ens,September
2025-09-01 21:15:00,0.15,0.5278127985036698,0.3778127985036698,0.3778127985036698,0.1427425107131746,Weighted ens,September
2025-09-01 21:30:00,0.12,0.46165989744323566,0.34165989744323566,0.34165989744323566,0.11673148552092232,Weighted ens,September
2025-09-01 21:45:00,0.16,0.5481588615341694,0.38815886153416934,0.38815886153416934,0.15066730178750246,Weighted ens,September
2025-09-01 22:00:00,0.16,0.44997565327644773,0.2899756532764477,0.2899756532764477,0.08408587949310262,Weighted ens,September
2025-09-01 22:15:00,0.15,0.4186142622802566,0.26861426228025664,0.26861426228025664,0.0721536219003665,Weighted ens,September
2025-09-01 22:30:00,0.15,0.3917129902302442,0.2417129902302442,0.2417129902302442,0.058425169646046125,Weighted ens,September
2025-09-01 22:45:00,0.15,0.4693946311422105,0.31939463114221056,0.31939463114221056,0.10201293040246874,Weighted ens,September
2025-09-01 23:00:00,0.12,0.3892765708155577,0.2692765708155577,0.2692765708155577,0.07250987159018607,Weighted ens,September
2025-09-01 23:15:00,0.45,0.2993545940774287,-0.1506454059225713,0.1506454059225713,0.02269403832557628,Weighted ens,September
2025-09-01 23:30:00,0.65,0.33252293054578547,-0.31747706945421456,0.31747706945421456,0.10079168962923617,Weighted ens,September
2025-09-01 23:45:00,0.64,0.37129559589757083,-0.2687044041024292,0.2687044041024292,0.07220205678404157,Weighted ens,September
2025-09-02 00:00:00,0.63,0.4095826906465036,-0.2204173093534964,0.2204173093534964,0.048583790262634936,Weighted ens,September
2025-09-02 00:15:00,0.26,0.3771320867329737,0.1171320867329737,0.1171320867329737,0.013719925742420876,Weighted ens,September
2025-09-02 00:30:00,0.23,0.3832972092095044,0.15329720920950438,0.15329720920950438,0.023500034351422554,Weighted ens,September
2025-09-02 00:45:00,0.25,0.4045193389380206,0.1545193389380206,0.1545193389380206,0.023876226105842894,Weighted ens,September
2025-09-02 01:00:00,0.28,0.4173499496564128,0.13734994965641278,0.13734994965641278,0.018865008670619125,Weighted ens,September
2025-09-02 01:15:00,0.27,0.4316149453798586,0.1616149453798586,0.1616149453798586,0.02611939057013468,Weighted ens,September
2025-09-02 01:30:00,0.27,0.37674050413105714,0.10674050413105712,0.10674050413105712,0.011393535222152223,Weighted ens,September
2025-09-02 01:45:00,0.26,0.37611791198315975,0.11611791198315974,0.11611791198315974,0.013483369483328832,Weighted ens,September
2025-09-02 02:00:00,0.24,0.406888343706078,0.16688834370607802,0.16688834370607802,0.02785171926495803,Weighted ens,September
2025-09-02 02:15:00,0.24,0.37836012551131454,0.13836012551131455,0.13836012551131455,0.019143524331506713,Weighted ens,September
2025-09-02 02:30:00,0.28,0.4403200130922812,0.16032001309228117,0.16032001309228117,0.025702506597909205,Weighted ens,September
2025-09-02 02:45:00,0.27,0.4720004662040019,0.20200046620400186,0.20200046620400186,0.040804188346634095,Weighted ens,September
2025-09-02 03:00:00,0.26,0.3993826128245841,0.13938261282458408,0.13938261282458408,0.01942751275780791,Weighted ens,September
2025-09-02 03:15:00,0.26,0.37358528061243657,0.11358528061243656,0.11358528061243656,0.012901615971805955,Weighted ens,September
2025-09-02 03:30:00,0.25,0.4139002643074035,0.1639002643074035,0.1639002643074035,0.02686329664003673,Weighted ens,September
2025-09-02 03:45:00,0.23,0.38387166838527204,0.15387166838527203,0.15387166838527203,0.023676490331667122,Weighted ens,September
2025-09-02 04:00:00,0.31,0.34458544255886264,0.034585442558862645,0.034585442558862645,0.0011961528369923875,Weighted ens,September
2025-09-02 04:15:00,0.37,0.4375467911686455,0.06754679116864548,0.06754679116864548,0.004562568997180603,Weighted ens,September
2025-09-02 04:30:00,0.54,0.39490777025564555,-0.14509222974435448,0.14509222974435448,0.021051755132188543,Weighted ens,September
2025-09-02 04:45:00,0.35,0.36807609925737644,0.018076099257376466,0.018076099257376466,0.000326745364362526,Weighted ens,September
2025-09-02 05:00:00,0.26,0.3631667345293273,0.10316673452932729,0.10316673452932729,0.010643375113444691,Weighted ens,September
2025-09-02 05:15:00,0.23,0.3907325694809354,0.16073256948093537,0.16073256948093537,0.025834958891943715,Weighted ens,September
2025-09-02 05:30:00,0.26,0.3886460298633647,0.1286460298633647,0.1286460298633647,0.016549800999605725,Weighted ens,September
2025-09-02 05:45:00,0.27,0.4148966527316138,0.14489665273161378,0.14489665273161378,0.02099503997282588,Weighted ens,September
2025-09-02 06:00:00,0.26,0.36063097688194484,0.10063097688194483,0.10063097688194483,0.010126593508214515,Weighted ens,September
2025-09-02 06:15:00,0.26,0.3596614583255328,0.0996614583255328,0.0996614583255328,0.009932406275571912,Weighted ens,September
2025-09-02 06:30:00,0.26,0.4706077281679743,0.2106077281679743,0.2106077281679743,0.04435561516407535,Weighted ens,September
2025-09-02 06:45:00,0.23,0.4478992612701174,0.2178992612701174,0.2178992612701174,0.04748008806206289,Weighted ens,September
2025-09-02 07:00:00,0.24,0.32659189845585335,0.08659189845585336,0.08659189845585336,0.007498156878188819,Weighted ens,September
2025-09-02 07:15:00,0.25,0.48194935547849604,0.23194935547849604,0.23194935547849604,0.053800503506889724,Weighted ens,September
2025-09-02 07:30:00,0.22,0.46889333213413664,0.24889333213413664,0.24889333213413664,0.06194789078083365,Weighted ens,September
2025-09-02 07:45:00,0.22,0.3433395621760057,0.1233395621760057,0.1233395621760057,0.015212647597768775,Weighted ens,September
2025-09-02 08:00:00,0.21,0.4265941030003873,0.2165941030003873,0.2165941030003873,0.04691300545454239,Weighted ens,September
2025-09-02 08:15:00,0.21,0.5041994291459755,0.2941994291459755,0.2941994291459755,0.08655330410981787,Weighted ens,September
2025-09-02 08:30:00,0.19,0.4865499378463847,0.29654993784638467,0.29654993784638467,0.08794186563669461,Weighted ens,September
2025-09-02 08:45:00,0.23,0.6356855190716924,0.40568551907169237,0.40568551907169237,0.16458074038446846,Weighted ens,September
2025-09-02 09:00:00,0.27,0.6982239904327612,0.42822399043276116,0.42822399043276116,0.1833757859821575,Weighted ens,September
2025-09-02 09:15:00,0.26,0.632666586870759,0.37266658687075904,0.37266658687075904,0.138880384969901,Weighted ens,September
2025-09-02 09:30:00,0.21,0.7117823823615884,0.5017823823615885,0.5017823823615885,0.25178555924847135,Weighted ens,September
2025-09-02 09:45:00,0.2,0.6287307773057877,0.42873077730578774,0.42873077730578774,0.18381007940922495,Weighted ens,September
2025-09-02 10:00:00,0.18,0.6556780693068504,0.47567806930685036,0.47567806930685036,0.22626962561949274,Weighted ens,September
2025-09-02 10:15:00,0.21,0.7481348834996716,0.5381348834996716,0.5381348834996716,0.28958915283920517,Weighted ens,September
2025-09-02 10:30:00,0.23,0.7442364356620232,0.5142364356620233,0.5142364356620233,0.26443911176238216,Weighted ens,September
2025-09-02 10:45:00,0.22,0.7978467646583868,0.5778467646583868,0.5778467646583868,0.33390688342616504,Weighted ens,September
2025-09-02 11:00:00,0.21,0.9944855597248174,0.7844855597248175,0.7844855597248175,0.6154175934167602,Weighted ens,September
2025-09-02 11:15:00,0.21,1.160905349654402,0.950905349654402,0.950905349654402,0.9042209840013605,Weighted ens,September
2025-09-02 11:30:00,0.18,1.238556619453338,1.058556619453338,1.058556619453338,1.120542116588479,Weighted ens,September
2025-09-02 11:45:00,0.21,1.240660385468103,1.0306603854681031,1.0306603854681031,1.062260830173259,Weighted ens,September
2025-09-02 12:00:00,0.23,1.3551650607964874,1.1251650607964874,1.1251650607964874,1.2659964140371631,Weighted ens,September
2025-09-02 12:15:00,0.22,1.2930874557094252,1.0730874557094252,1.0730874557094252,1.1515166876009275,Weighted ens,September
2025-09-02 12:30:00,0.22,1.3372365821368661,1.1172365821368662,1.1172365821368662,1.2482175804648665,Weighted ens,September
2025-09-02 12:45:00,0.22,1.4938855516069485,1.2738855516069485,1.2738855516069485,1.6227843985929395,Weighted ens,September
2025-09-02 13:00:00,0.19,1.5418732358639764,1.3518732358639765,1.3518732358639765,1.8275612458453385,Weighted ens,September
2025-09-02 13:15:00,0.4,1.3747380468535924,0.9747380468535923,0.9747380468535923,0.9501142599839559,Weighted ens,September
2025-09-02 13:30:00,1.34,1.3952675984459904,0.055267598445990274,0.055267598445990274,0.0030545074379872265,Weighted ens,September
2025-09-02 13:45:00,1.63,1.7060552090513825,0.07605520905138263,0.07605520905138263,0.005784394823849515,Weighted ens,September
2025-09-02 14:00:00,2.09,1.6481192865804957,-0.4418807134195042,0.4418807134195042,0.19525856489212998,Weighted ens,September
2025-09-02 14:15:00,2.2,1.7772859854874314,-0.42271401451256874,0.42271401451256874,0.17868713806533218,Weighted ens,September
2025-09-02 14:30:00,2.54,1.743223616463728,-0.796776383536272,0.796776383536272,0.6348526053611404,Weighted ens,September
2025-09-02 14:45:00,2.68,1.4642542256348292,-1.215745774365171,1.215745774365171,1.4780377878867692,Weighted ens,September
2025-09-02 15:00:00,2.68,1.4442159301103157,-1.2357840698896845,1.2357840698896845,1.5271622673931127,Weighted ens,September
2025-09-02 15:15:00,3.39,1.3562114339653504,-2.0337885660346497,2.0337885660346497,4.136295931333277,Weighted ens,September
2025-09-02 15:30:00,2.15,1.2813839812512116,-0.8686160187487884,0.8686160187487884,0.7544937880269954,Weighted ens,September
2025-09-02 15:45:00,2.5,1.2736509417714363,-1.2263490582285637,1.2263490582285637,1.503932012618085,Weighted ens,September
2025-09-02 16:00:00,3.47,1.004413090435789,-2.465586909564211,2.465586909564211,6.079118808614397,Weighted ens,September
2025-09-02 16:15:00,2.88,0.900755524817175,-1.9792444751828249,1.9792444751828249,3.917408692541736,Weighted ens,September
2025-09-02 16:30:00,2.64,0.9179816001164017,-1.7220183998835985,1.7220183998835985,2.965347369537669,Weighted ens,September
2025-09-02 16:45:00,2.32,0.6083335040215043,-1.7116664959784955,1.7116664959784955,2.929802193455301,Weighted ens,September
2025-09-02 17:00:00,0.31,0.48571237183888627,0.17571237183888627,0.17571237183888627,0.030874837617247033,Weighted ens,September
2025-09-02 17:15:00,0.31,0.46210858282084155,0.15210858282084155,0.15210858282084155,0.023137020967764814,Weighted ens,September
2025-09-02 17:30:00,0.39,0.3950214948531858,0.0050214948531857595,0.0050214948531857595,2.5215410560571073e-05,Weighted ens,September
2025-09-02 17:45:00,0.34,0.3681100379558263,0.028110037955826284,0.028110037955826284,0.0007901742338779943,Weighted ens,September
2025-09-02 18:00:00,0.37,0.41385358885526574,0.043853588855265746,0.043853588855265746,0.0019231372554866881,Weighted ens,September
2025-09-02 18:15:00,0.27,0.4686059352725667,0.1986059352725667,0.1986059352725667,0.039444317525490956,Weighted ens,September
2025-09-02 18:30:00,0.23,0.547652779355801,0.31765277935580105,0.31765277935580105,0.10090328823246522,Weighted ens,September
2025-09-02 18:45:00,0.2,0.5150863971856879,0.3150863971856879,0.3150863971856879,0.09927943769145708,Weighted ens,September
2025-09-02 19:00:00,0.22,0.5911108163689205,0.3711108163689205,0.3711108163689205,0.13772323802600664,Weighted ens,September
2025-09-02 19:15:00,0.19,0.6000014999821434,0.41000149998214336,0.41000149998214336,0.1681012299876075,Weighted ens,September
2025-09-02 19:30:00,0.24,0.6270794256498406,0.38707942564984066,0.38707942564984066,0.14983048176141053,Weighted ens,September
2025-09-02 19:45:00,1.34,0.477796980566728,-0.8622030194332722,0.8622030194332722,0.7433940467198514,Weighted ens,September
2025-09-02 20:00:00,1.38,0.4242140843745499,-0.95578591562545,0.95578591562545,0.9135267165079799,Weighted ens,September
2025-09-02 20:15:00,0.66,0.517134902419061,-0.14286509758093902,0.14286509758093902,0.020410436106811227,Weighted ens,September
2025-09-02 20:30:00,1.18,0.598554410076963,-0.581445589923037,0.581445589923037,0.33807897404094844,Weighted ens,September
2025-09-02 20:45:00,0.48,0.6553007386409069,0.1753007386409069,0.1753007386409069,0.030730348968047546,Weighted ens,September
2025-09-02 21:00:00,1.24,0.6506918762737207,-0.5893081237262793,0.5893081237262793,0.3472840646897877,Weighted ens,September
